TweetID,NoRetweets 
702958,2
702959,0
702960,0
702961,0
702962,0
702963,0
702964,0
702965,0
702966,1
702967,0
702968,0
702969,0
702970,0
702971,0
702972,0
702973,1
702974,0
702975,0
702976,0
702977,0
702978,0
702979,4
702980,0
702981,35
702982,0
702983,1
702984,0
702985,0
702986,9
702987,0
702988,1
702989,0
702990,0
702991,0
702992,0
702993,0
702994,0
702995,0
702996,0
702997,0
702998,0
702999,0
703000,0
703001,0
703002,0
703003,0
703004,4
703005,0
703006,0
703007,0
703008,0
703009,0
703010,0
703011,1
703012,1
703013,0
703014,0
703015,0
703016,0
703017,0
703018,0
703019,0
703020,0
703021,0
703022,0
703023,0
703024,4
703025,0
703026,0
703027,0
703028,1
703029,1
703030,0
703031,2
703032,0
703033,0
703034,0
703035,0
703036,0
703037,0
703038,0
703039,1
703040,0
703041,13
703042,0
703043,1
703044,0
703045,0
703046,0
703047,0
703048,1
703049,0
703050,0
703051,0
703052,0
703053,1
703054,0
703055,0
703056,0
703057,0
703058,1
703059,0
703060,0
703061,0
703062,0
703063,0
703064,0
703065,0
703066,0
703067,0
703068,0
703069,0
703070,0
703071,0
703072,0
703073,0
703074,0
703075,0
703076,0
703077,0
703078,0
703079,0
703080,0
703081,1
703082,0
703083,0
703084,1
703085,4
703086,0
703087,0
703088,0
703089,0
703090,0
703091,4
703092,1
703093,0
703094,0
703095,1
703096,1
703097,0
703098,2
703099,0
703100,0
703101,1
703102,0
703103,0
703104,0
703105,0
703106,0
703107,0
703108,0
703109,0
703110,0
703111,0
703112,0
703113,0
703114,0
703115,0
703116,0
703117,0
703118,0
703119,0
703120,0
703121,0
703122,1
703123,4
703124,35
703125,0
703126,0
703127,0
703128,0
703129,0
703130,0
703131,0
703132,0
703133,0
703134,0
703135,0
703136,0
703137,0
703138,0
703139,0
703140,0
703141,0
703142,0
703143,0
703144,0
703145,2
703146,0
703147,0
703148,0
703149,1
703150,0
703151,0
703152,0
703153,0
703154,0
703155,0
703156,0
703157,0
703158,0
703159,0
703160,0
703161,0
703162,0
703163,0
703164,0
703165,0
703166,0
703167,0
703168,0
703169,0
703170,0
703171,1
703172,0
703173,0
703174,0
703175,0
703176,0
703177,1
703178,0
703179,2
703180,0
703181,0
703182,0
703183,0
703184,0
703185,0
703186,0
703187,0
703188,0
703189,4
703190,4
703191,0
703192,0
703193,0
703194,2
703195,0
703196,1
703197,0
703198,0
703199,0
703200,0
703201,0
703202,0
703203,0
703204,0
703205,0
703206,0
703207,0
703208,35
703209,0
703210,0
703211,0
703212,0
703213,0
703214,0
703215,0
703216,0
703217,0
703218,0
703219,0
703220,0
703221,0
703222,0
703223,0
703224,0
703225,0
703226,0
703227,0
703228,0
703229,0
703230,0
703231,0
703232,0
703233,0
703234,0
703235,0
703236,0
703237,0
703238,0
703239,0
703240,0
703241,0
703242,35
703243,35
703244,0
703245,1
703246,0
703247,0
703248,0
703249,0
703250,1
703251,4
703252,0
703253,35
703254,0
703255,0
703256,0
703257,1
703258,0
703259,0
703260,0
703261,0
703262,0
703263,0
703264,4
703265,0
703266,0
703267,1
703268,0
703269,0
703270,0
703271,0
703272,0
703273,0
703274,0
703275,0
703276,0
703277,0
703278,2
703279,0
703280,0
703281,1
703282,0
703283,0
703284,0
703285,0
703286,0
703287,0
703288,0
703289,0
703290,0
703291,0
703292,1
703293,0
703294,35
703295,0
703296,0
703297,1
703298,0
703299,0
703300,1
703301,0
703302,0
703303,0
703304,0
703305,0
703306,0
703307,0
703308,0
703309,0
703310,0
703311,0
703312,0
703313,0
703314,1
703315,0
703316,1
703317,0
703318,0
703319,0
703320,0
703321,0
703322,0
703323,0
703324,0
703325,4
703326,0
703327,0
703328,0
703329,3
703330,0
703331,0
703332,0
703333,0
703334,0
703335,0
703336,0
703337,0
703338,0
703339,0
703340,0
703341,2
703342,0
703343,0
703344,0
703345,0
703346,2
703347,0
703348,0
703349,0
703350,0
703351,0
703352,4
703353,0
703354,0
703355,0
703356,1
703357,1
703358,0
703359,0
703360,0
703361,0
703362,0
703363,0
703364,0
703365,0
703366,0
703367,0
703368,0
703369,0
703370,0
703371,0
703372,0
703373,0
703374,0
703375,0
703376,9
703377,0
703378,0
703379,0
703380,0
703381,0
703382,1
703383,0
703384,0
703385,0
703386,0
703387,0
703388,0
703389,0
703390,0
703391,2
703392,0
703393,0
703394,0
703395,0
703396,0
703397,0
703398,0
703399,0
703400,0
703401,35
703402,1
703403,0
703404,0
703405,0
703406,1
703407,0
703408,0
703409,1
703410,0
703411,0
703412,0
703413,0
703414,4
703415,0
703416,0
703417,0
703418,0
703419,0
703420,0
703421,0
703422,0
703423,0
703424,0
703425,0
703426,0
703427,2
703428,1
703429,0
703430,0
703431,0
703432,0
703433,0
703434,0
703435,1
703436,0
703437,0
703438,0
703439,0
703440,1
703441,0
703442,0
703443,0
703444,0
703445,0
703446,0
703447,1
703448,0
703449,1
703450,4
703451,0
703452,0
703453,0
703454,0
703455,35
703456,0
703457,2
703458,0
703459,9
703460,1
703461,0
703462,4
703463,0
703464,0
703465,0
703466,0
703467,0
703468,0
703469,0
703470,0
703471,1
703472,4
703473,1
703474,0
703475,1
703476,0
703477,0
703478,0
703479,2
703480,0
703481,0
703482,0
703483,1
703484,2
703485,0
703486,0
703487,0
703488,0
703489,0
703490,0
703491,0
703492,0
703493,0
703494,0
703495,0
703496,0
703497,0
703498,0
703499,0
703500,0
703501,0
703502,0
703503,0
703504,0
703505,0
703506,1
703507,0
703508,0
703509,35
703510,0
703511,4
703512,0
703513,0
703514,0
703515,0
703516,0
703517,0
703518,0
703519,0
703520,0
703521,0
703522,0
703523,0
703524,0
703525,0
703526,0
703527,0
703528,0
703529,0
703530,0
703531,0
703532,1
703533,0
703534,0
703535,9
703536,1
703537,0
703538,0
703539,0
703540,2
703541,0
703542,0
703543,0
703544,0
703545,0
703546,0
703547,0
703548,0
703549,0
703550,0
703551,0
703552,0
703553,0
703554,0
703555,0
703556,1
703557,1
703558,0
703559,0
703560,0
703561,0
703562,0
703563,0
703564,0
703565,0
703566,0
703567,0
703568,0
703569,9
703570,0
703571,0
703572,0
703573,0
703574,0
703575,0
703576,0
703577,1
703578,1
703579,0
703580,0
703581,0
703582,0
703583,35
703584,0
703585,0
703586,0
703587,0
703588,0
703589,9
703590,0
703591,1
703592,0
703593,0
703594,0
703595,0
703596,0
703597,0
703598,1
703599,0
703600,0
703601,0
703602,0
703603,0
703604,1
703605,0
703606,1
703607,0
703608,2
703609,0
703610,0
703611,0
703612,0
703613,4
703614,0
703615,0
703616,2
703617,0
703618,0
703619,0
703620,1
703621,0
703622,0
703623,0
703624,1
703625,0
703626,0
703627,0
703628,0
703629,1
703630,0
703631,0
703632,0
703633,0
703634,0
703635,0
703636,0
703637,0
703638,0
703639,0
703640,0
703641,0
703642,0
703643,0
703644,0
703645,0
703646,0
703647,0
703648,0
703649,1
703650,0
703651,0
703652,0
703653,0
703654,0
703655,0
703656,0
703657,0
703658,0
703659,0
703660,1
703661,0
703662,0
703663,0
703664,0
703665,0
703666,0
703667,9
703668,0
703669,0
703670,0
703671,1
703672,0
703673,0
703674,0
703675,0
703676,0
703677,0
703678,0
703679,0
703680,0
703681,0
703682,0
703683,0
703684,1
703685,0
703686,0
703687,4
703688,0
703689,0
703690,0
703691,1
703692,0
703693,1
703694,0
703695,0
703696,0
703697,0
703698,0
703699,0
703700,0
703701,0
703702,0
703703,1
703704,0
703705,0
703706,0
703707,0
703708,0
703709,0
703710,0
703711,0
703712,0
703713,0
703714,0
703715,0
703716,0
703717,0
703718,1
703719,0
703720,0
703721,0
703722,9
703723,0
703724,1
703725,0
703726,0
703727,0
703728,0
703729,0
703730,0
703731,0
703732,0
703733,0
703734,0
703735,0
703736,0
703737,0
703738,0
703739,0
703740,0
703741,0
703742,0
703743,0
703744,1
703745,0
703746,0
703747,0
703748,1
703749,0
703750,0
703751,0
703752,0
703753,0
703754,1
703755,0
703756,0
703757,0
703758,1
703759,0
703760,0
703761,0
703762,0
703763,1
703764,0
703765,0
703766,0
703767,0
703768,1
703769,0
703770,0
703771,0
703772,0
703773,0
703774,0
703775,0
703776,9
703777,0
703778,0
703779,0
703780,35
703781,1
703782,0
703783,0
703784,0
703785,0
703786,0
703787,0
703788,0
703789,0
703790,4
703791,9
703792,0
703793,0
703794,0
703795,1
703796,0
703797,0
703798,0
703799,0
703800,0
703801,0
703802,0
703803,0
703804,0
703805,0
703806,0
703807,0
703808,0
703809,0
703810,0
703811,1
703812,0
703813,1
703814,0
703815,13
703816,0
703817,1
703818,1
703819,4
703820,0
703821,0
703822,0
703823,0
703824,0
703825,0
703826,0
703827,0
703828,2
703829,0
703830,0
703831,0
703832,0
703833,35
703834,0
703835,0
703836,0
703837,0
703838,0
703839,0
703840,0
703841,0
703842,1
703843,0
703844,9
703845,0
703846,0
703847,0
703848,1
703849,1
703850,0
703851,0
703852,0
703853,0
703854,0
703855,2
703856,0
703857,0
703858,2
703859,0
703860,1
703861,0
703862,1
703863,0
703864,0
703865,1
703866,0
703867,0
703868,0
703869,0
703870,0
703871,0
703872,4
703873,0
703874,0
703875,0
703876,0
703877,0
703878,0
703879,0
703880,35
703881,0
703882,0
703883,0
703884,0
703885,0
703886,0
703887,0
703888,0
703889,0
703890,0
703891,0
703892,1
703893,0
703894,0
703895,0
703896,0
703897,35
703898,0
703899,1
703900,0
703901,1
703902,0
703903,0
703904,0
703905,0
703906,0
703907,0
703908,0
703909,0
703910,2
703911,0
703912,0
703913,4
703914,0
703915,0
703916,0
703917,0
703918,0
703919,0
703920,4
703921,0
703922,0
703923,0
703924,0
703925,0
703926,0
703927,0
703928,0
703929,0
703930,0
703931,0
703932,0
703933,0
703934,0
703935,0
703936,4
703937,0
703938,0
703939,0
703940,1
703941,0
703942,0
703943,1
703944,0
703945,1
703946,0
703947,0
703948,0
703949,0
703950,5
703951,0
703952,0
703953,0
703954,0
703955,0
703956,0
703957,1
703958,0
703959,0
703960,0
703961,0
703962,0
703963,0
703964,0
703965,0
703966,0
703967,0
703968,0
703969,0
703970,0
703971,0
703972,0
703973,0
703974,1
703975,0
703976,0
703977,0
703978,0
703979,0
703980,0
703981,0
703982,0
703983,0
703984,0
703985,0
703986,0
703987,0
703988,0
703989,2
703990,0
703991,1
703992,0
703993,3
703994,4
703995,0
703996,0
703997,0
703998,1
703999,0
704000,0
704001,0
704002,0
704003,0
704004,0
704005,0
704006,0
704007,0
704008,0
704009,0
704010,0
704011,0
704012,0
704013,0
704014,0
704015,0
704016,0
704017,0
704018,2
704019,0
704020,0
704021,0
704022,0
704023,0
704024,0
704025,0
704026,0
704027,0
704028,0
704029,0
704030,0
704031,1
704032,0
704033,0
704034,0
704035,0
704036,0
704037,0
704038,0
704039,0
704040,0
704041,0
704042,4
704043,0
704044,0
704045,2
704046,0
704047,0
704048,35
704049,0
704050,0
704051,0
704052,0
704053,0
704054,0
704055,0
704056,0
704057,4
704058,0
704059,0
704060,0
704061,1
704062,0
704063,0
704064,0
704065,0
704066,0
704067,1
704068,0
704069,0
704070,0
704071,0
704072,0
704073,0
704074,0
704075,9
704076,0
704077,0
704078,0
704079,0
704080,0
704081,0
704082,0
704083,0
704084,0
704085,0
704086,0
704087,1
704088,9
704089,1
704090,0
704091,0
704092,35
704093,0
704094,0
704095,0
704096,0
704097,0
704098,0
704099,0
704100,0
704101,0
704102,0
704103,0
704104,0
704105,0
704106,0
704107,0
704108,1
704109,0
704110,0
704111,0
704112,0
704113,0
704114,0
704115,0
704116,0
704117,0
704118,0
704119,0
704120,1
704121,0
704122,0
704123,0
704124,0
704125,0
704126,4
704127,0
704128,0
704129,0
704130,0
704131,1
704132,0
704133,0
704134,4
704135,0
704136,0
704137,0
704138,0
704139,0
704140,0
704141,0
704142,0
704143,0
704144,0
704145,0
704146,0
704147,0
704148,0
704149,0
704150,0
704151,0
704152,0
704153,0
704154,0
704155,0
704156,0
704157,9
704158,0
704159,0
704160,0
704161,0
704162,0
704163,0
704164,0
704165,1
704166,0
704167,0
704168,0
704169,0
704170,0
704171,0
704172,9
704173,0
704174,0
704175,0
704176,1
704177,0
704178,1
704179,0
704180,1
704181,0
704182,1
704183,0
704184,0
704185,0
704186,0
704187,0
704188,0
704189,0
704190,0
704191,0
704192,0
704193,0
704194,0
704195,0
704196,0
704197,0
704198,0
704199,0
704200,0
704201,0
704202,35
704203,9
704204,1
704205,1
704206,0
704207,0
704208,1
704209,0
704210,9
704211,0
704212,0
704213,0
704214,0
704215,0
704216,0
704217,0
704218,0
704219,0
704220,0
704221,0
704222,0
704223,0
704224,0
704225,0
704226,0
704227,35
704228,0
704229,0
704230,0
704231,0
704232,0
704233,0
704234,0
704235,0
704236,9
704237,0
704238,0
704239,0
704240,0
704241,0
704242,1
704243,1
704244,0
704245,35
704246,0
704247,0
704248,0
704249,9
704250,0
704251,0
704252,1
704253,0
704254,9
704255,1
704256,1
704257,1
704258,0
704259,4
704260,0
704261,1
704262,0
704263,0
704264,0
704265,35
704266,0
704267,4
704268,0
704269,0
704270,1
704271,0
704272,0
704273,0
704274,0
704275,1
704276,0
704277,0
704278,0
704279,1
704280,0
704281,0
704282,1
704283,4
704284,0
704285,0
704286,0
704287,0
704288,0
704289,1
704290,0
704291,0
704292,35
704293,0
704294,0
704295,9
704296,0
704297,0
704298,0
704299,1
704300,0
704301,0
704302,1
704303,0
704304,1
704305,0
704306,0
704307,0
704308,0
704309,0
704310,9
704311,0
704312,1
704313,0
704314,0
704315,0
704316,0
704317,0
704318,0
704319,0
704320,0
704321,0
704322,0
704323,0
704324,1
704325,4
704326,0
704327,0
704328,0
704329,0
704330,0
704331,0
704332,0
704333,0
704334,0
704335,0
704336,0
704337,1
704338,0
704339,4
704340,0
704341,0
704342,0
704343,0
704344,0
704345,0
704346,0
704347,0
704348,0
704349,0
704350,0
704351,0
704352,0
704353,0
704354,0
704355,0
704356,0
704357,0
704358,0
704359,0
704360,0
704361,0
704362,0
704363,0
704364,4
704365,0
704366,0
704367,1
704368,0
704369,0
704370,0
704371,0
704372,0
704373,2
704374,0
704375,0
704376,1
704377,0
704378,0
704379,0
704380,0
704381,0
704382,0
704383,0
704384,0
704385,0
704386,0
704387,0
704388,0
704389,0
704390,1
704391,1
704392,0
704393,0
704394,0
704395,0
704396,4
704397,0
704398,0
704399,0
704400,0
704401,0
704402,0
704403,1
704404,0
704405,0
704406,0
704407,2
704408,0
704409,1
704410,0
704411,0
704412,0
704413,0
704414,0
704415,0
704416,0
704417,0
704418,0
704419,0
704420,1
704421,0
704422,0
704423,0
704424,0
704425,0
704426,0
704427,0
704428,0
704429,0
704430,0
704431,0
704432,0
704433,0
704434,0
704435,0
704436,0
704437,0
704438,1
704439,0
704440,0
704441,1
704442,0
704443,0
704444,0
704445,0
704446,9
704447,2
704448,0
704449,0
704450,0
704451,0
704452,35
704453,0
704454,0
704455,0
704456,0
704457,1
704458,0
704459,0
704460,0
704461,0
704462,1
704463,2
704464,0
704465,2
704466,0
704467,1
704468,0
704469,0
704470,0
704471,0
704472,0
704473,0
704474,0
704475,1
704476,0
704477,0
704478,0
704479,0
704480,0
704481,0
704482,0
704483,0
704484,0
704485,0
704486,0
704487,1
704488,0
704489,0
704490,0
704491,0
704492,0
704493,0
704494,0
704495,1
704496,4
704497,0
704498,9
704499,0
704500,0
704501,1
704502,0
704503,0
704504,0
704505,1
704506,0
704507,0
704508,9
704509,1
704510,0
704511,0
704512,0
704513,0
704514,0
704515,0
704516,0
704517,1
704518,0
704519,0
704520,0
704521,0
704522,1
704523,0
704524,0
704525,0
704526,0
704527,1
704528,0
704529,0
704530,0
704531,0
704532,1
704533,0
704534,4
704535,0
704536,1
704537,0
704538,0
704539,0
704540,1
704541,4
704542,0
704543,0
704544,0
704545,35
704546,0
704547,0
704548,0
704549,0
704550,0
704551,0
704552,0
704553,0
704554,0
704555,35
704556,0
704557,0
704558,0
704559,0
704560,0
704561,9
704562,0
704563,0
704564,0
704565,0
704566,0
704567,0
704568,0
704569,0
704570,0
704571,0
704572,0
704573,0
704574,0
704575,0
704576,0
704577,0
704578,0
704579,1
704580,0
704581,0
704582,0
704583,2
704584,0
704585,0
704586,0
704587,0
704588,0
704589,0
704590,0
704591,0
704592,0
704593,0
704594,0
704595,0
704596,0
704597,0
704598,0
704599,0
704600,0
704601,0
704602,0
704603,0
704604,1
704605,0
704606,0
704607,0
704608,0
704609,1
704610,0
704611,0
704612,4
704613,4
704614,0
704615,0
704616,0
704617,0
704618,0
704619,0
704620,1
704621,9
704622,0
704623,0
704624,2
704625,0
704626,1
704627,2
704628,0
704629,1
704630,35
704631,0
704632,0
704633,0
704634,0
704635,0
704636,0
704637,0
704638,0
704639,0
704640,0
704641,2
704642,1
704643,0
704644,0
704645,0
704646,0
704647,1
704648,0
704649,1
704650,0
704651,0
704652,0
704653,0
704654,0
704655,0
704656,0
704657,0
704658,4
704659,4
704660,0
704661,0
704662,0
704663,0
704664,0
704665,0
704666,0
704667,0
704668,0
704669,1
704670,0
704671,0
704672,0
704673,0
704674,0
704675,0
704676,0
704677,0
704678,0
704679,0
704680,1
704681,1
704682,0
704683,0
704684,1
704685,0
704686,0
704687,0
704688,9
704689,0
704690,1
704691,0
704692,4
704693,0
704694,0
704695,0
704696,0
704697,0
704698,0
704699,0
704700,1
704701,1
704702,0
704703,0
704704,0
704705,0
704706,0
704707,0
704708,0
704709,0
704710,0
704711,9
704712,0
704713,1
704714,1
704715,35
704716,0
704717,0
704718,1
704719,0
704720,0
704721,0
704722,0
704723,0
704724,4
704725,1
704726,0
704727,0
704728,0
704729,0
704730,0
704731,0
704732,0
704733,0
704734,0
704735,0
704736,0
704737,0
704738,0
704739,0
704740,1
704741,0
704742,1
704743,0
704744,0
704745,0
704746,0
704747,1
704748,0
704749,0
704750,0
704751,0
704752,0
704753,1
704754,0
704755,0
704756,0
704757,0
704758,9
704759,0
704760,0
704761,0
704762,0
704763,0
704764,0
704765,1
704766,0
704767,0
704768,0
704769,0
704770,0
704771,0
704772,0
704773,0
704774,1
704775,0
704776,0
704777,0
704778,0
704779,4
704780,0
704781,0
704782,35
704783,0
704784,0
704785,0
704786,0
704787,0
704788,0
704789,0
704790,0
704791,0
704792,0
704793,0
704794,0
704795,0
704796,0
704797,1
704798,0
704799,0
704800,0
704801,0
704802,0
704803,0
704804,9
704805,1
704806,0
704807,0
704808,0
704809,0
704810,0
704811,0
704812,0
704813,1
704814,0
704815,0
704816,0
704817,1
704818,0
704819,0
704820,0
704821,0
704822,0
704823,0
704824,0
704825,35
704826,4
704827,0
704828,1
704829,4
704830,0
704831,0
704832,0
704833,0
704834,0
704835,0
704836,0
704837,0
704838,0
704839,0
704840,9
704841,0
704842,1
704843,0
704844,0
704845,0
704846,0
704847,0
704848,1
704849,0
704850,0
704851,9
704852,0
704853,0
704854,35
704855,0
704856,0
704857,0
704858,4
704859,0
704860,0
704861,9
704862,0
704863,0
704864,0
704865,0
704866,0
704867,0
704868,0
704869,0
704870,0
704871,0
704872,0
704873,1
704874,0
704875,0
704876,1
704877,0
704878,1
704879,0
704880,0
704881,0
704882,0
704883,0
704884,0
704885,1
704886,0
704887,0
704888,0
704889,0
704890,0
704891,0
704892,0
704893,1
704894,4
704895,0
704896,0
704897,0
704898,1
704899,0
704900,0
704901,0
704902,0
704903,0
704904,0
704905,0
704906,0
704907,0
704908,0
704909,0
704910,0
704911,1
704912,0
704913,1
704914,0
704915,0
704916,1
704917,0
704918,0
704919,0
704920,0
704921,0
704922,0
704923,0
704924,0
704925,0
704926,0
704927,1
704928,0
704929,0
704930,0
704931,1
704932,0
704933,1
704934,4
704935,0
704936,0
704937,2
704938,0
704939,0
704940,0
704941,0
704942,4
704943,35
704944,0
704945,0
704946,0
704947,1
704948,0
704949,0
704950,0
704951,0
704952,0
704953,1
704954,0
704955,0
704956,0
704957,1
704958,1
704959,0
704960,0
704961,0
704962,1
704963,0
704964,0
704965,0
704966,1
704967,0
704968,0
704969,0
704970,0
704971,1
704972,0
704973,0
704974,4
704975,0
704976,0
704977,0
704978,0
704979,0
704980,0
704981,0
704982,0
704983,0
704984,0
704985,0
704986,0
704987,0
704988,0
704989,0
704990,0
704991,0
704992,0
704993,0
704994,0
704995,0
704996,0
704997,0
704998,1
704999,13
705000,0
705001,0
705002,0
705003,0
705004,0
705005,0
705006,0
705007,0
705008,0
705009,0
705010,0
705011,0
705012,1
705013,0
705014,0
705015,0
705016,0
705017,1
705018,0
705019,9
705020,4
705021,0
705022,0
705023,1
705024,9
705025,0
705026,1
705027,0
705028,0
705029,0
705030,0
705031,1
705032,0
705033,0
705034,0
705035,0
705036,0
705037,0
705038,0
705039,0
705040,0
705041,1
705042,0
705043,0
705044,0
705045,0
705046,0
705047,0
705048,2
705049,4
705050,0
705051,1
705052,0
705053,1
705054,0
705055,0
705056,0
705057,0
705058,0
705059,0
705060,0
705061,0
705062,0
705063,0
705064,0
705065,2
705066,0
705067,0
705068,1
705069,9
705070,0
705071,0
705072,0
705073,0
705074,0
705075,0
705076,0
705077,0
705078,0
705079,0
705080,0
705081,0
705082,0
705083,0
705084,1
705085,0
705086,1
705087,0
705088,0
705089,0
705090,0
705091,0
705092,0
705093,0
705094,0
705095,0
705096,0
705097,0
705098,0
705099,0
705100,2
705101,0
705102,0
705103,1
705104,4
705105,0
705106,0
705107,0
705108,0
705109,0
705110,0
705111,0
705112,0
705113,0
705114,4
705115,0
705116,0
705117,35
705118,0
705119,0
705120,4
705121,0
705122,0
705123,0
705124,0
705125,0
705126,0
705127,0
705128,0
705129,0
705130,4
705131,0
705132,0
705133,0
705134,0
705135,0
705136,0
705137,0
705138,1
705139,0
705140,0
705141,0
705142,1
705143,35
705144,0
705145,0
705146,1
705147,0
705148,1
705149,0
705150,1
705151,0
705152,4
705153,0
705154,1
705155,35
705156,0
705157,0
705158,0
705159,0
705160,0
705161,0
705162,0
705163,0
705164,1
705165,0
705166,0
705167,0
705168,0
705169,1
705170,0
705171,0
705172,0
705173,0
705174,0
705175,0
705176,1
705177,0
705178,0
705179,0
705180,0
705181,0
705182,0
705183,2
705184,0
705185,0
705186,0
705187,0
705188,0
705189,0
705190,4
705191,0
705192,0
705193,0
705194,0
705195,0
705196,0
705197,0
705198,1
705199,0
705200,0
705201,1
705202,9
705203,0
705204,0
705205,0
705206,0
705207,0
705208,0
705209,0
705210,0
705211,0
705212,0
705213,0
705214,0
705215,1
705216,0
705217,0
705218,0
705219,0
705220,0
705221,0
705222,0
705223,0
705224,0
705225,0
705226,0
705227,0
705228,0
705229,0
705230,0
705231,0
705232,2
705233,2
705234,1
705235,0
705236,0
705237,0
705238,0
705239,0
705240,0
705241,0
705242,0
705243,0
705244,1
705245,0
705246,0
705247,4
705248,0
705249,0
705250,1
705251,1
705252,0
705253,0
705254,0
705255,0
705256,0
705257,0
705258,1
705259,0
705260,0
705261,0
705262,1
705263,1
705264,0
705265,0
705266,0
705267,1
705268,0
705269,0
705270,0
705271,0
705272,0
705273,0
705274,0
705275,0
705276,9
705277,4
705278,0
705279,0
705280,0
705281,0
705282,0
705283,1
705284,0
705285,0
705286,0
705287,0
705288,0
705289,1
705290,0
705291,0
705292,0
705293,0
705294,0
705295,0
705296,0
705297,0
705298,0
705299,0
705300,0
705301,0
705302,0
705303,0
705304,0
705305,0
705306,0
705307,1
705308,0
705309,0
705310,0
705311,0
705312,0
705313,0
705314,2
705315,4
705316,0
705317,0
705318,0
705319,0
705320,0
705321,0
705322,0
705323,4
705324,0
705325,0
705326,0
705327,0
705328,4
705329,0
705330,0
705331,0
705332,2
705333,1
705334,0
705335,1
705336,0
705337,0
705338,0
705339,0
705340,0
705341,0
705342,0
705343,0
705344,0
705345,4
705346,0
705347,1
705348,9
705349,0
705350,0
705351,0
705352,1
705353,1
705354,1
705355,0
705356,0
705357,0
705358,1
705359,0
705360,0
705361,0
705362,1
705363,0
705364,0
705365,9
705366,0
705367,0
705368,4
705369,0
705370,0
705371,1
705372,0
705373,0
705374,1
705375,1
705376,0
705377,0
705378,0
705379,0
705380,0
705381,0
705382,0
705383,0
705384,0
705385,0
705386,1
705387,0
705388,0
705389,0
705390,0
705391,0
705392,0
705393,0
705394,0
705395,0
705396,35
705397,1
705398,0
705399,0
705400,0
705401,0
705402,0
705403,1
705404,35
705405,0
705406,0
705407,0
705408,1
705409,0
705410,1
705411,1
705412,0
705413,0
705414,0
705415,0
705416,0
705417,0
705418,0
705419,0
705420,0
705421,0
705422,0
705423,0
705424,0
705425,0
705426,1
705427,0
705428,0
705429,0
705430,1
705431,1
705432,0
705433,0
705434,4
705435,0
705436,0
705437,0
705438,0
705439,0
705440,0
705441,0
705442,1
705443,0
705444,0
705445,0
705446,0
705447,0
705448,1
705449,0
705450,1
705451,2
705452,4
705453,0
705454,1
705455,0
705456,0
705457,0
705458,1
705459,0
705460,0
705461,1
705462,0
705463,0
705464,0
705465,0
705466,0
705467,0
705468,0
705469,0
705470,0
705471,0
705472,1
705473,0
705474,0
705475,0
705476,0
705477,0
705478,0
705479,0
705480,0
705481,0
705482,0
705483,0
705484,0
705485,0
705486,0
705487,0
705488,3
705489,0
705490,0
705491,0
705492,0
705493,1
705494,0
705495,1
705496,0
705497,9
705498,0
705499,0
705500,0
705501,0
705502,0
705503,35
705504,0
705505,2
705506,2
705507,0
705508,0
705509,1
705510,0
705511,0
705512,0
705513,0
705514,1
705515,4
705516,0
705517,0
705518,4
705519,1
705520,0
705521,0
705522,0
705523,0
705524,0
705525,0
705526,0
705527,0
705528,0
705529,0
705530,0
705531,0
705532,0
705533,0
705534,0
705535,0
705536,0
705537,0
705538,0
705539,0
705540,0
705541,0
705542,0
705543,0
705544,0
705545,5
705546,1
705547,0
705548,0
705549,0
705550,0
705551,0
705552,0
705553,0
705554,0
705555,0
705556,0
705557,0
705558,0
705559,0
705560,1
705561,0
705562,0
705563,0
705564,0
705565,0
705566,0
705567,0
705568,1
705569,1
705570,0
705571,0
705572,0
705573,0
705574,0
705575,0
705576,0
705577,1
705578,0
705579,0
705580,0
705581,0
705582,0
705583,0
705584,0
705585,0
705586,0
705587,9
705588,0
705589,0
705590,0
705591,1
705592,1
705593,1
705594,0
705595,0
705596,0
705597,1
705598,2
705599,4
705600,0
705601,0
705602,0
705603,0
705604,0
705605,0
705606,0
705607,0
705608,0
705609,0
705610,0
705611,0
705612,0
705613,1
705614,4
705615,0
705616,0
705617,0
705618,0
705619,0
705620,35
705621,0
705622,0
705623,1
705624,0
705625,0
705626,0
705627,0
705628,0
705629,0
705630,0
705631,0
705632,0
705633,0
705634,0
705635,0
705636,0
705637,0
705638,4
705639,1
705640,1
705641,0
705642,0
705643,9
705644,0
705645,2
705646,0
705647,1
705648,0
705649,0
705650,0
705651,0
705652,0
705653,0
705654,0
705655,0
705656,0
705657,0
705658,1
705659,0
705660,2
705661,0
705662,0
705663,0
705664,0
705665,0
705666,0
705667,0
705668,0
705669,0
705670,0
705671,1
705672,0
705673,0
705674,0
705675,0
705676,5
705677,4
705678,0
705679,0
705680,0
705681,35
705682,0
705683,0
705684,0
705685,0
705686,0
705687,0
705688,0
705689,0
705690,1
705691,0
705692,0
705693,0
705694,0
705695,0
705696,0
705697,1
705698,0
705699,0
705700,0
705701,0
705702,0
705703,0
705704,0
705705,0
705706,0
705707,0
705708,1
705709,0
705710,0
705711,0
705712,0
705713,0
705714,0
705715,35
705716,0
705717,3
705718,0
705719,0
705720,0
705721,1
705722,0
705723,0
705724,0
705725,0
705726,0
705727,0
705728,0
705729,0
705730,0
705731,9
705732,0
705733,0
705734,1
705735,9
705736,0
705737,1
705738,1
705739,0
705740,1
705741,35
705742,0
705743,9
705744,0
705745,9
705746,0
705747,0
705748,0
705749,0
705750,0
705751,0
705752,0
705753,0
705754,0
